814011,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493324,,404
7142d7,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482493328,,200
482185,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482493329,16d753,200
16d753,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482493329,,404
099d3b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482493329,03e0a3,200
03e0a3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482493329,,404
b798c6,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493329,40e442,200
40e442,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493329,,404
93684e,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482493329,faeb07,200
faeb07,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482493329,,404
99ce9b,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493330,9c5052,200
9c5052,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493330,,404
cf1964,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493330,0a0473,200
0a0473,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493330,,404
43c8b4,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493330,d3be8b,200
d3be8b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493330,,404
6b9c5a,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493330,722d3e,200
722d3e,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493330,,404
8cddf4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493330,8de63b,200
8de63b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493330,,404
08f3ef,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482493374,,200
93468b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482493374,5e9ef7,200
5e9ef7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482493374,,404
f22c33,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493374,8fe655,200
8fe655,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493374,,404
ebeb56,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482493375,f377cc,200
f377cc,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482493375,,404
1c96b6,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482493375,de69cb,200
de69cb,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482493375,,404
bc085c,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493375,65bc9c,200
65bc9c,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493375,,404
4ebe19,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493375,b96797,200
b96797,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493375,,404
1459f7,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493375,e1fa9a,200
e1fa9a,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493375,,404
f02fa7,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493376,9faefc,200
9faefc,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493376,,404
4bc8d8,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493376,045aeb,200
045aeb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493376,,404
edd150,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock.csv,1482493378,,200
93b599,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482493424,,200
5dbcdd,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482493425,a2e004,200
a2e004,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482493425,,404
c729a3,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482493425,9a99aa,200
9a99aa,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482493425,,404
515d82,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482493425,6e84a3,200
6e84a3,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482493425,,404
8f4f52,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493425,799225,200
799225,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482493425,,404
5ee164,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493426,c727c1,200
c727c1,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482493426,,404
08656f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493426,7fa0d5,200
7fa0d5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493426,,404
071388,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493426,7ae4c5,200
7ae4c5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482493426,,404
c0c086,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482494409,159e3c,200
159e3c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482494409,,500
5f4d43,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482495576,,200
a2bbe6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482495576,06b5f0,200
06b5f0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482495576,,404
1d6af7,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482495576,951619,200
951619,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482495576,,404
b07a4e,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482495577,0f8c79,200
0f8c79,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482495577,,404
a3ee4f,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482495577,8589fd,200
8589fd,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482495577,,404
c5849d,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482495577,2fb43c,200
2fb43c,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482495577,,404
6d2ce6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482495577,b3cf61,200
b3cf61,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482495577,,404
49f795,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482495577,a2ca21,200
a2ca21,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482495577,,404
88235d,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482495578,19271b,200
19271b,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482495578,,404
99fce6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482495578,763eff,200
763eff,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482495578,,404
e1a314,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482496241,,200
b1491b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482496242,065b37,200
065b37,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482496242,,404
d619fd,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482496242,b61bf1,200
b61bf1,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482496242,,404
cee25e,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482496242,302ce4,200
302ce4,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482496242,,404
ef02cb,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482496242,41e059,200
41e059,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482496242,,404
9e09a3,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482496242,325670,200
325670,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482496242,,404
cddeb3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482496243,6b178e,200
6b178e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482496243,,404
2f5142,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482496243,599704,200
599704,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482496243,,404
ff82d7,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482496244,,200
80f58c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482496244,f91e4d,200
f91e4d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482496244,,404
73d3fe,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482496244,2b384b,200
2b384b,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482496244,,404
0f84cb,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482496244,adb4ac,200
adb4ac,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482496244,,404
29a6e9,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482496245,142621,200
142621,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482496245,,404
7ab368,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482496245,faeeaa,200
faeeaa,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482496245,,404
ee0d11,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482496245,0f5e24,200
0f5e24,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482496245,,404
9138aa,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482496245,615000,200
615000,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482496245,,404
3025f1,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497150,a06ceb,200
a06ceb,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497150,,500
9e67af,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497206,,200
fdc91f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497206,05cbb9,200
05cbb9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497206,,404
525165,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497207,76fc59,200
76fc59,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497207,,404
4e4a94,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497207,e2c144,200
e2c144,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497207,,404
74a392,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497207,db72a7,200
db72a7,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497207,,404
fc8ed2,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497207,54b415,200
54b415,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497207,,404
8baff3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497207,333ff1,200
333ff1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497207,,404
a1612c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497208,fe65fd,200
fe65fd,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497208,,404
e6daea,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497340,,200
39db5a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497340,b0735d,200
b0735d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497340,,404
6f4a04,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497340,05a917,200
05a917,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497340,,404
53522c,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497341,c21cd6,200
c21cd6,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497341,,404
9522cc,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497341,bff7f2,200
bff7f2,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497341,,404
5c763a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497341,8a2734,200
8a2734,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497341,,404
ac2448,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497341,cea256,200
cea256,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497341,,404
88649e,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497341,92dbc6,200
92dbc6,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497341,,404
b69c8e,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497342,c3d3cd,200
c3d3cd,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497342,,404
1771ec,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497342,fe2f93,200
fe2f93,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497342,,404
9a9f17,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497492,,200
f0715a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497492,5c39f9,200
5c39f9,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497492,,404
dc0f78,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497492,5aa009,200
5aa009,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497492,,404
4eeda9,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497492,a9cdcd,200
a9cdcd,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497492,,404
aa7e9d,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497493,742e5c,200
742e5c,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497493,,404
844735,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497493,0b061e,200
0b061e,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497493,,404
2ef905,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497493,49d1ea,200
49d1ea,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497493,,404
eb3236,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497493,e37477,200
e37477,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497493,,404
8080d5,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497493,ba1516,200
ba1516,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497493,,404
8e0e18,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497494,423d4e,200
423d4e,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497494,,404
188cc1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497494,2c57b4,200
2c57b4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497494,,404
064477,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497738,,200
8e9d3f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497738,93aaf2,200
93aaf2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497738,,404
fc79fb,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497739,d20061,200
d20061,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497739,,404
f50333,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497739,badd6c,200
badd6c,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497739,,404
2cc026,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497739,583701,200
583701,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497739,,404
0d736b,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497739,9c90e3,200
9c90e3,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497739,,404
545bb1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497739,f826e5,200
f826e5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497739,,404
8466c3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497740,7118e7,200
7118e7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497740,,404
87d6fd,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497843,,200
1b7a97,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497843,dc1284,200
dc1284,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497843,,404
7d5362,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497844,7588a2,200
7588a2,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497844,,404
d2e4ef,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497844,bc978e,200
bc978e,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497844,,404
ac18df,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497844,24af8e,200
24af8e,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497844,,404
b85c74,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497844,586bcc,200
586bcc,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497844,,404
25bb13,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497844,449047,200
449047,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497844,,404
8bc9b7,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497845,88175c,200
88175c,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497845,,404
607164,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497845,0da012,200
0da012,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497845,,404
2c46ad,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497845,2025e0,200
2025e0,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497845,,404
9d71f6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497845,2d3db4,200
2d3db4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497845,,404
9cff8a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497852,,200
fc70ca,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497853,fd8e05,200
fd8e05,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497853,,404
629d40,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497853,77f87c,200
77f87c,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497853,,404
21e442,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497853,b58783,200
b58783,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497853,,404
2b3dbb,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497853,97f7e0,200
97f7e0,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497853,,404
ddf8fb,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497854,bdc422,200
bdc422,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497854,,404
017261,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497854,66b929,200
66b929,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497854,,404
2b4070,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497854,452f2d,200
452f2d,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497854,,404
136a5e,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497854,b5c6c8,200
b5c6c8,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497854,,404
de4ff8,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497854,e86b10,200
e86b10,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497854,,404
9c6f5f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497855,8b8708,200
8b8708,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497855,,404
0a0444,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482497855,,200
d790f9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497856,154eb6,200
154eb6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497856,,404
0a32b9,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497856,0d50a6,200
0d50a6,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497856,,404
eaddbd,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497856,239af4,200
239af4,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497856,,404
c2e89a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497856,0edc92,200
0edc92,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497856,,404
565e3a,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497856,33fe68,200
33fe68,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497856,,404
183e62,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497857,95d26c,200
95d26c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497857,,404
19f746,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497857,54dff5,200
54dff5,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497857,,404
c53208,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497857,d8ea70,200
d8ea70,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497857,,404
30ab6e,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497857,ba8c5c,200
ba8c5c,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497857,,404
fd5aa2,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497857,,200
25d869,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497858,75dfab,200
75dfab,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497858,,404
4fa8f3,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497858,fc4537,200
fc4537,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497858,,404
3089f3,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497858,dcd78f,200
dcd78f,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497858,,404
e600ff,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497858,5c4c18,200
5c4c18,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497858,,404
3f7fd1,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497859,605d62,200
605d62,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497859,,404
226290,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497859,5407fa,200
5407fa,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497859,,404
a8cd19,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497859,f8959e,200
f8959e,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497859,,404
253364,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497859,8b8458,200
8b8458,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497859,,404
678ef3,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497859,cdaefe,200
cdaefe,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497859,,404
d5a7bf,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497860,a93a98,200
a93a98,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497860,,404
223240,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497930,,200
245f8f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497930,aa2959,200
aa2959,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497930,,404
